sentiment,text
Negative,RT @TheBaxterBean: Watch Donald Trump Receive Enormous Applause for Horribly Misogynistic #GOPDebate Answer http://t.co/R4e8TpOtd5 http://t…
Negative,RT @kingsthings: The #GOPdebate is not a debate at all. It's a series of 1 minute opportunities to avoid answering a question one candidate…
Positive,RT @MelissaGracey: Credit for this joke goes to someone else but it is funny! #GOPDebate http://t.co/iCreDSSplR
Negative,RT @fl_dreamer: Haha a little saas from @voxdotcom this morning towards @realDonaldTrump. #FactChecked #GOPDebate http://t.co/dAeCtmLlaj
Negative,RT @zellieimani: What people saw in person vs what we saw on tv. #GOPDebate http://t.co/QlGsXRH5Hw
Negative,Trump just said @JebBush is a true gentleman &amp; then they started violently 69ing. #GOPDebate
Negative,RT @MattyIceAZ: Scott Walker can't even carry his own state. #GOPDebate
Negative,RT @palmaceiahome1: Trump should have told Megyn Kelly to go to HELL! #FoxNews #GOPDebate
Negative,"RT @realDonaldTrump: ""@stinger_inc: @realDonaldTrump  @megynkelly's behaviour at the #GOPDebate was astonishingly biased."""
Negative,"RT @kraig4u: #GOPDebate  The order was to ""take out Trump"", but I wonder if FOX News was the one who took the ""order"" seriously. @HeidiL_RN"
Negative,RT @LeslieMac: But the murder of black ppl is just fine- just not unborn black babies? #GOPLogic #GOPDebate
Positive,"RT @libertyjibbet: Hey .@realDonaldTrump You know who didn't whine about ""unfair"" questions? @CarlyFiorina Grow a set why don't ya'. #GOPDe…"
Negative,RT @TuxcedoCat: All Republican dopefuls who say they'll take US back to 2009 on 'Day One' will never see one day in White House! #GOPDebate…
Negative,"RT @DrMartyFox: #Trump Wins Drudge 
Debate Poll 

➡️ By A Landslide 

#TedCruz #2 

#GOPDebate #PJNET🇺🇸  
☑️ http://t.co/YUh6j7QqHA http://…"
Negative,RT @ChrisJZullo: Last night at the #GOPdebate all I saw was a bunch of Rich and Old despots with ZERO solutions to our nations problems #un…
Negative,"RT @maureenjohnson: ""Where do you think women should sleep when they have The Curse? The shed? Or in an open field, not on your property?' …"
Negative,"""I think God's a pretty fair guy"" -Ben Carson, neurosurgeon, on his belief modern day taxation should be based on an ancient book
#GOPDebate"
Negative,"RT @NancyLeeGrahn: The cheers from #GOPDebate  audience afterTrump defiantly named @Rosie as the woman he called ""Fat Pig"" were the voices …"
Negative,"#BlackLives don't matter, apparently, to Republican candidates for president  http://t.co/8rfevFWSXx / or to @FoxNews #uniteblue #GOPDebate"
Negative,"Overall the main thing we learned from the #GOPDebate is that only straight, white, men matter."
Positive,"@USFree4life I thought @seanhannity had the best post #GOPDebate interviews of the night, gave them all a chance 2straighten their position."
Negative,"@megynkelly @BretBaier #ChrisWallace, #America is criticizing UR PERFORMANCES during #GOPDebate b/c U did a REALLY bad job as ""moderators."""
Positive,RT @JohnKasich: SMALLER GOVT: Ohio government payroll is smaller than it's been in 3 decades. http://t.co/IGfIF4J1TT #GOPDebate http://t.co…
Negative,"#GOPDebate What was up with #FoxNews &amp; their ""gotcha"" questions? They seemed designed to elicit typical political ""spin"" responses. #tlot"
Negative,"RT @feministabulous: There's nothing like listening to ten dudes who will never need an abortion, talk about whether I should have a right …"
Positive,"RT @JohnKasich: John Kasich is ready to lead. Join the team, Claire!: http://t.co/dy8KnZ122T 

#GOPDebate https://t.co/KnWmIDeqtY"
Negative,"RT @WhitneyNeal: Trump has yet to give a single, evidence-based answer to a direct question about policy. That should frighten you. #GOPDeb…"
Negative,RT @Blkfeminst: I honestly think sometimes these guys forgot they came from wombs too. #KKKorGOP #GOPDebate  https://t.co/FO3a6DXflf
Negative,"RT @GrnEyedMandy: Women who shame other women for having abortions deserve to be shamed for having no soul or self respect. 

#PlannedParen…"
Negative,"At the #GOPDebate, we saw the candidates completely miss the mark on race &amp; #BlackLivesMatter
http://t.co/K9nhdpUE32 http://t.co/hlcqpXJzru"
Negative,@ChuckNellis @FoxNews You got that right! #GOPDebate
Negative,Hey look it's my feelings about Donald Trump summed up in one gif #GOPDebate http://t.co/zjWUGwj9Hz
Positive,RT @BernieSanders: Tom Hanks. Finally. Somebody who makes some sense. #GOPDebate #DebateWithBernie
Negative,"""@thehill: Top GOP pundits pick their #GOPdebate winners: http://t.co/QPvJu6p7sz http://t.co/JCDu5qzjnj""
Winners...Fox News
Losers...USA"
Positive,"RT @NRO: ""@marcorubio got the best reviews, and deserved them."" Read more of our #NREditorial recap of the #GOPDebate ---&gt; http://t.co/sTzw…"
Positive,"RT @ChrisChristie: We have to stop worrying about being loved &amp; start worrying about being respected. #TellingItLikeItIs #GOPDebate
https:/…"
Negative,"RT @Davante_R: Women that would be offended by Trumps ""Misogyny"" most certainly don't vote Republican.

Find a new fake issue Faux News.

#…"
Negative,Did anyone get trashed playing @RollingStone's #GOPDebate drinking game?   #drinkinggame
Negative,"RT @kesgardner: If politics can be even partially rational, Trump's campaign for the GOP nomination just ended. #GOPDebate"
Negative,RT @maureenjohnson: Ted Cruz is going to personally take away your telescope and try you as a witch. #GOPDebate
Positive,@realDonaldTrump You killed it last night at the #GOPDebate glad to have some that cares for America  #MakeAmericaGreatAgain
Negative,"RT @renomarky: EARTH TO @megynkelly THIS AINT ABOUT YOU! 

#GOPDebate 
#FoxDebate 
#MegynKelly 
#MegynKellyDebateQuestions http://t.co/yxHy…"
Negative,RT @proginosko: Prediction: in the final #GOPDebate Donald Trump will tear off his #MissionImpossible mask to reveal a smirking Jon Stewart.
Negative,RT @GerryDuggan: The Kryptonian science council was more worried about climate change than these scary people. #GOPDebate
Negative,"RT @MikeDrucker: ""Ronald Reagan never had an abortion with ISIS and WOMEN DON'T NEED THEM EITHER!"" - Basically everyone tonight #GOPDebate"
Positive,"RT @GovMikeHuckabee: .@FredBarnes, @weeklystandard: ""Mike Huckabee was the star of the Luntz focus group show. When he spoke, the feedback …"
Negative,@megynkelly #GOPDebate Kelly is no role model doesn't speak for me or my prof friends Rosie? Now a real woman @CarlyFiorina Kelly is a poser
Negative,RT @NewsWriter2: So we have Americans getting beheaded overseas and @megynkelly is worried whether @realDonaldTrump calls Rosie O'Donnell f…
Negative,@ChrisChristie @RandPaul Americans fear NOT. People who live in fear are not free and have no liberty. Fear is unAmerican #GOPDebate
Negative,"RT @vivigold197: @realDonaldTrump: misogynist, ignorant, xenophobic and greedy: another proof that money does not buy class. #GOPDebate #GO…"
Negative,RT @Ali_Davis: Tonight's #GOPDebate was an important reminder that these guys think of women as carrying cases for fetuses.
Negative,RT @Squintz1983: #GOPDebate pretty much http://t.co/fHg7FmG42d
Positive,"RT @GovMikeHuckabee: ""He was just so eloquent...He knew what he was saying. He believed what he was saying."" #ImWithHuck #GOPDebate
https:/…"
Negative,RT @TheBaxterBean: Fact-Checkers Proved Scott Walker Literally Lies More Often Than He Tells The Truth http://t.co/KeOeBNRWGU #GOPDebate ht…
Positive,So who watched the GOP Debate last night and saw Trump #DonaldTrump #GOPDebate @realDonaldTrump #TrumpForPresident
Negative,RT @3ChicsPolitico: Trump calling @megynkelly a bimbo is reprehensible. This is about choosing a candidate for president NOT the Jerry Spri…
Positive,"RT @GovMikeHuckabee: .@FoxNews focus group: ""He was very articulate, very relatable, &amp; made a lot of good points."" #ImWithHuck #GOPDebate
h…"
Negative,RT @TeaTraitors: #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. http://t.co/88QwTnPuIR
Negative,"Favorite Jeb line ""taking on the teacher's unions, and beating them"" sure that empowers kids disenfranchise the ones who teach em #GOPDebate"
Negative,RT @G_Humbertson: Perry says he would rather send @CarlyFiorina to negotiate with Iran than John Kerry. #GOPDebate
Negative,"Hey .@realDonaldTrump You know who didn't whine about ""unfair"" questions? @CarlyFiorina Grow a set why don't ya'. #GOPDebate"
Negative,Chris Christie fundamentally misunderstands the 4th amendment &amp; got owned by @RandPaul over NSA: http://t.co/XawzzRHVFi #GOPDebate
Negative,"RT @ThatChrisGore: I'm not really sure about President, but Ted Cruz would make an excellent Marvel villain. #GOPDebate #TedCruz #Marvel"
Negative,"RT @zellieimani: During debates on terrorism, don't expect anyone to bring up white supremacist organizations engaging in terrorism. #KKKor…"
Negative,"RT @Anergo_Teacher: Seriously, #Trump is dangerous for the whole world. #GOPDebate"
Negative,"Jeb Bush: ""I defunded Planned Parenthood""

....he is proud that he denied thousands of women access to life saving healthcare...
#GOPDebate"
Negative,RT @ColMorrisDavis: Amusing to hear men who chose not to serve in the military talk tough about using other people's kids to backup their b…
Negative,Is God going to be like the Co-president or something? #GOPDebate #eleventhdebater
Positive,Kind of glad I didn't get to watch the #GOPDebate yesterday. Better for my mental health! 😊
Negative,RT @amaraconda: I SWEAR TO GOD IF ANOTHER CIS WHITE MAN SPEAKS ON ABORTION LIKE THEY KNOW WHAT ITS LIKE BEING PREGNANT......... #GOPDebate
Positive,RT @RickCanton: #CruzCrew - the outsider. Always tells the truth. Honors commitments. #GOPDebate http://t.co/WHEoRxlcid
Negative,It's not a coincidence that you couldn't watch the #GOPDebate unless you had cable.
Negative,RT @Writeintrump: I'm at the #GOPDebate After Party. Rand Paul couldn't get in since the bar we're at doesn't allow Poodles.
Negative,Walked out of a restaurant last night even before my meal came feeling sick to my stomach #GOPDebate
Positive,"RT @AlexisinNH: Two debates, one winner: Carly http://t.co/piewA1JCcc #Carly2016 #GOPDebate"
Positive,RT @brianstelter: Overnight #'s: #GOPDebate had a 16.0 household rating. The biggest GOP debates in 2011/12 had 5.3 ratings http://t.co/vhL…
Negative,"RT @sethanikeem: @PhaedraBonewits #GOPDebate SPOILER ALERT: A rich, white guy tells the country how he's going to help other rich, white gu…"
Negative,hadiyah: Lets see Jeb Bush try to solve a Common Core math problem. #GOPDebate
Negative,hadiyah: Somebody needs to get the water off the stage before Trump and Paul start tossing drinks at each other. #GOPDebate
Negative,"Maybe if we should paying attention to every little thing #DonaldTrump sez....he's not a novelty anymore! 
#GOPDebate #GOPClownCar"
Negative,Here's why it was so frustrating to watch the #GOPDebate as a woman http://t.co/sPe1VvGuy7 via @HuffPostWomen
Negative,"RT @daveweigel: I believe that the phrase ""If I am the nominee, I will not run as an independent"" was uttered. #GOPDebate"
Negative,RT @roseperson: @TheDailyEdge @kharyp Jeb Bush promised families the fallen troops won't have died in vain. How about victims of gun violen…
Positive,RT @americansunited: Blog: God made a cameo appearance in last night's #GOPDebate. We're sure there will be more to come. http://t.co/01llp…
Positive,Usa is waking up!! #GOPDebate
Negative,RT @nerdist: Trump constantly looks like he's trying to push out a fart. #GOPDebate
Negative,Keep trying but it ain't working. Ppl saw through your focus groups &amp; @FoxNews last night. #GOPDebate  https://t.co/FyXcFnWEdp
Negative,"RT @StudyingLiberty: The man who wants to take on Iran, Russia, and China can't even handle a few tough debate questions by Megyn Kelly. #G…"
Negative,"Interesting stuff: Pundits/analysts say FOX asked good questions, caller just now on talk radio said he ""lost respect"" for FOX. #GOPDebate"
Negative,"RT @ShrinkGov: Lets not pretend the bar for POTUS is very high now.  Its somewhere between sh*t and syphilis
#GOPDebate #tcot"
Negative,"My mom this morning, ""so who won the debate?!"". My Dad: ""The Democrats did"" ... #GOPDebate"
Negative,RT @marksluckie: Just one #BlackLivesMatter question at #GOPDebate? But we spent a half hour talking about fences?? http://t.co/v7pqn2Qr84
Negative,"RT @JillBidenVeep: I hate the phrase ""I just can't"" but I'm pretty close to feeling that way about this God question. #GOPDebate"
Negative,RT @SpudLovr: Fetus dies in womb after 20 weeks? No D&amp;C for you. #ScottWalker16 thinks you should carry it full term. #GOPDebate
Negative,"RT @ChrisJZullo: No substantive conversation about income inequality, declining wages, social security or race and minorities. #GOPDebate a…"
Positive,Why's THIS the most retweeted comment of the #GOPDebate? B/C it's more truthful than anything any GOP candidate said https://t.co/nicl3cYjPs
Positive,Walker kept his points tight and clean but I want to see him run the clock longer in the next debate. #GOPDebate
Positive,Best moment of the #GOPDebate last night: Rand telling Christie to go get another hug from Obama.
Negative,"Hands up if you would want to read a sequel to David Brock's ""The Republican Noise Machine"" covering the past 11 years. #GOPDebate"
Negative,RT @stephenmengland: Just read @realDonaldTrump's early morning Twitter rants. . .there are reasons why it's not recommended to mix drugs a…
Positive,#GOPDebate: Ted Cruz’s Precious Daughters Steal The Show: There were certainly some “did they really just say ... http://t.co/jzlh4Lrzh4
Negative,RT @goldengateblond: Megyn Kelly better be careful with her tone or she'll be called the worst thing possible: a feminist. #GOPDebate
Positive,Jeb Bush: a proven conservative record &amp; proven record of winning #gopdebate https://t.co/vN45Hf6YEM
Negative,"RT @k_mcq: Megyn Kelly on Trump: “He can’t just keep just going after everyone attacks him!” Yes, he can, Ms. ""I’m Offended!"" Feminist. #GO…"
Positive,"Two debates, one winner: Carly http://t.co/piewA1JCcc #Carly2016 #GOPDebate"
Negative,#Petition: Exclude Megyn Kelly As A Host From Future Fox News Debates: https://t.co/DxnjJUXeLe (@change) #GOPDebate #debate #MegynKelly #GOP
Negative,"RT @TananariveDue: As @ShaunKing pointed out, #GOPDebate had a huge audience of POC ready to learn. What we learned was mostly just scary. …"
Negative,@Deb_Libby Half the Republican base has dementia. They probably found it riveting (when not confusing the TV w/the toaster). #GOPDebate
Positive,"#GOPDebate  Was interesting to watch, some candidates had some good points about the how the economy has change in the 10 yrs ."
Negative,RT @TamaraCG: My new favorite gif is perfect. #GOPDebate http://t.co/uKdZ8O85Av
Negative,"RT @TheMattFowler: “Mr. Trump, this next question is for you. Please explain this pathetic taking of the Stone Cold Stunner” #GOPDebate htt…"
Positive,Scott Walker's Wisconsin Is Seeing The Fastest Shrinking Middle Class In America http://t.co/zoPokedb8L #GOPDebate #VotersFirst #Trump2016
Negative,"#gopdebate Carly Fiorina called Hillary a liar 3x on @Hardball_Chris 
Then not more than 5 minutes later, she says she never did that
#Liar"
Negative,"I know the audience erupted last night re: @realDonaldTrump and Rosie line of ques, but how could you want that guy for a Prez? #GOPDebate"
Negative,"'Political Correctness' is a vile term, and people who invoke it as a slur are cowards. #GOPDebate http://t.co/n8pu1zOVBh"
Negative,"RT @Mammals_Suck: I am shocked* that over an hour into the #GOPDebate &amp; there have been no Qs about Police Brutality &amp; #BlackLivesMatter 

…"
Positive,RT @LeahRBoss: @CarlyFiorina spanked the boys tonight. She wasn't even on my radar. Is now. #GOPDebate
Negative,"RT @TheBaxterBean: REMINDER: Family is important to Republican 2016 candidates, just not gay families. http://t.co/Cs0UsasSQS #GOPDebate ht…"
Negative,"Why can't our debates be more like the Founding Fathers, and less like game shows?

http://t.co/01KulhlXSK

#GOPDebate"
Negative,@BernieSanders @ScottWalker that man did not say one intelligent thing. I mean... None of them did. #BernieSanders #GOPDebate #FeelTheBern
Negative,I have a serious #GOPDebate hangover today.
Negative,RT @cfjwagner: The 4 scariest bugs. And I don't mean GOP candidates (RIMSHOT!) http://t.co/okC1TFczwW #GOPDebate #blog #writerslife http://…
Negative,RT @Writeintrump: Cheap tactic by Rand Paul getting the same haircut as my poodle to distract me.  #GOPDebate
Negative,BLOWTORCH IRS!! I LIKE the sound of that!! #CriminalAbusesNOWPoised2POLICEOurHealthCare  GO Rick!!! #GOPDebate  https://t.co/ZFlcfHEe3J
Positive,"RT @marcorubio: .@Skye820 If we're going to make this an American Century, we've got to empower small businesses. Thanks for your question …"
Negative,Republicans Hate Gun-Free Zones But Held #GOPDebate In Gun-Free Zone  https://t.co/0rlAyowQW1
Positive,"@SenTedCruz had best answer of night in response to immigration. Its not stupidity, it is how both sides want it.  #GOPDebate"
Positive,Interesting #GOPDebate analysis. @marcorubio clearly excelled as conservative leader we need. Go @TeamMarco! #tcot https://t.co/pve8wuodke
Negative,@krauthammer Sorry the downfall of Trump in last nights debate is greatly exaggerated #GOPDebate
Negative,"RT @CCalbos: ""Tell us how god speaks to you.."" What is happening? Is this real life?  #GOPDebate"
Negative,It's real scary that liberals are allowed 2 walk around after committing horrific crimes against humanity. #GOPDebate  #PlannedButcherhood
Negative,#GOPDebate or Old White Rich Conservative Dudes on Parade. That's a childhood nightmare of mine.
Negative,"RT @Writeintrump: I not only made Hillary Clinton go to my wedding, but I also made her be my Best Man.  #GOPDebate"
Negative,RT @GogoAleee: IG Deleted DD Account after we participated in the #KKKorGOP hashtag during the #GOPDebate http://t.co/jNYRNOPngx via @Dream…
Negative,Ben Carson identifying the left's use of Alinsky tactics? Masterful. #GOPDebate
Negative,RT “@TeaTraitors: #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. http://t.co/nwGx8G8JWr”
Negative,I would love 2 see a debate where there are fact checkers &amp; if u make like 5 false statements u are disqualified from the debate #GOPDebate
Negative,RT @JohnFugelsang: Lindsey Graham has never met a war he's afraid to send your kids to.  #gopdebate
Positive,People really need to do their research on Carly Fiorina. She was extremely impressive in the #GOPDebate yesterday. @CarlyFiorina
Negative,RT @Nottinghams1: #GOPDebate #MegynKelly is a media whore
Negative,Not much fact checking of the #GOPDebate because we have just accepted that Republicans will lie about everything. #PostTruthSociety
Negative,"RT @Shaughn_A: I can think of at least 1 person @CarlyFiorina shld've replaces. Was @JebBush even on the #GOPDebate stage? 😕

#tcot http://…"
Negative,.@realDonaldTrump Shares Post Calling Megyn Kelly a 'Bimbo' Following Republican Debate | MRCTV http://t.co/ZaII5AQsii … #GOPDebate
Positive,"RT @Gabby_Hoffman: Best @tedcruz line re #GOPDebate: ""I will fight to defend liberty because my family knows what it's like to lose it"" htt…"
Negative,RT @gillistrill: My mom &amp; I submitted this question for the #GOPDebate and sadly we got no answer :( https://t.co/s7IyySmDFV
Negative,"RT @FreedomJames7: Trump Is A RINO.
#GOPDebate http://t.co/eW7bPOqD5B"
Negative,RT @rachael_firefly: #blacklivesmatter received only 30 seconds at the #GOPDebate . That speaks volumes.
Negative,"RT @maureenjohnson: ""Let's imagine Obama ate a baby. It's not a question. Let's just imagine it."" #GOPDebate"
Positive,"Trump/Carson ticket would win in a landslide...
@realDonaldTrump @seanhannity @AnnCoulter #Republican #potus #Trump2016 #GOPDebate #trump"
Negative,"Hey @FoxNews, why wasn't #DeflateGate a bigger talking point last night? Makes me think the whole debate was a sham. #GOPDebate #HailSatan"
Negative,RT @JeremyLHeath: I'm... is she saying she is regretting having the baby? That's kind of how this reads. #GOPDebate #tcot #prolife  https:/…
Negative,RT @lsarsour: It's Islam not Izlam. Muslims not Mozlems. When will we get it right? #GOPDebate
Negative,@CarolCNN Stop stoking dishonesty.  @megynkelly head has gotten so big due to her quick rise at #FoxNews and she's a drama queen #GOPDebate
Negative,"RT @ColMorrisDavis: #GOPDebate recap: Men who said ""hell no, I won't go"" when they had military service chance saber-rattle w/the blood of …"
Negative,"Megyn Kelly's snarky hot chick routine works on her show, but had no place at the #GOPDebate. She came off amateurish."
Negative,RT @EthanEllis32: Pretty sure Republicans consider Straight Outta Compton to be a horror movie #GOPDebate #DebateWithBernie
Negative,RT @AstroKatie: Why be politically correct when you can be politically factually wrong about everything known to science? #GOPDebate
Negative,@Jerusalem_Post Hope you watched how US Republicans condemned Obama on #IranDeal at the #GOPDebate. #MikeHuckabee's was the most blistering.
Negative,"RT @TrumpIssues: An illegal alien can be deported 5 X, make it back into the country, kill an American woman, but Trump can't call someone …"
Negative,"RT @feministabulous: Scott Walker is so pro-life he didn't make an exception for rape, incest of life of the the mother for his 20-week abo…"
Negative,"#GOPDebate Dead-eyed Walker,Granny Bush,Oozy Cruz,I'm-a-Big-Boy Rubio,Curly Paul, Smarmy Uncle Huck (+VP wannabees: Kasich,Carson &amp;Christie)"
Negative,RT @JoeMyGod: First two ads during the debate: denture adhesive and memory pills. #CoreFoxAudience #GOPDebate
Negative,"RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/T7MGjn2vEr"""
Negative,"@bmangh Then the mutants at the 
Democrat abortion fest will thrill you. #GOPDebate"
Negative,"RT @OhNoSheTwitnt: Probably the funniest thing about this whole circus is that we're all calling this ""the real debate."" #GOPDebate"
Negative,"""Dump The Duncald"" #Dunce #Donald #GOPDebate #Decision2016"
Negative,@DWStweets references NH forum &amp; how only 1 of 14 mentioned income inequality #gopdebate #CityClub
Negative,Calling 911woth @lilymaxcooke  to try and save baby raccoons in a sewer only to find out its their natural habitat #dumbfucks #GOPDebate
Negative,RT @lexi4prez: Drinking game: take a shot every time a republican shames immigration or planned parenthood #GOPDebate
Negative,RT @snowlady09: @megynkelly #GOPDebate You should have been objective your bias got in the way I can only wonder who's agenda you were carr…
Negative,"RT @BettyBowers: Asking about God violates  Article VI, paragraph 3 of the Constitution: ""There will be no religious test for office."" #GOP…"
Positive,@rushlimbaugh You are so #SpotOn Rush about t order coming down Fox to take out #Trump. #GOPDebate I knew it was true on 1st ? #Cruz2016
Negative,"RT @KLSouth: .@megynkelly's allegiance is to Murdock &amp; Ailes, not the American people. Understand this, you'll understand her. #kellyfile #…"
Positive,I was surprisingly impressed with @marcorubio last night. Definitely is moving up my list of candidates! #GOPdebate
Negative,"#FOXNEWS used crazy&gt; @DWStweets to stir the #drama pot, and that's unprofessional! @FoxNews #GOPDebate 

@JulietteIsabell @LadySandersfarm"
Negative,RT @Nitaina_: How can you deny the existence of something that shaped the country you're planning to run? #RaceBlindness #BenCarson #GOPDeb…
Negative,RT @BernieSanders: Still waiting. Will Fox ask if it's appropriate for billionaires to buy elections? #DebateWithBernie #GOPDebate
Negative,"RT @Dreamdefenders: QTNA: What is a ""Hang-'em-by-the-neck Conservative"" &amp; what other kinds are there? #GOPDebate #KKKorGOP http://t.co/3rFI…"
Positive,"RT @TheFriddle: It would be so epic. I'd love to see Cruz, Rubio, Fiorina debate. Just the three of them. #EPIC #GOPDebate  https://t.co/s1…"
Negative,"RT @CJSullivan_: I hope in the next #GOPDebate, they get around to how to stop ISIS from terrorizing our movie theaters and black churches."
Negative,"RT @keithboykin: After #Ferguson, #Baltimore, #Cleveland, #McKinney, #SandraBland and #SamDubose, not one question about #BlackLivesMatter …"
Negative,"RT @LinguisticShit: ""The purpose of the military is to kill people and break things."" Oh it is? I thought it was about protecting a nation'…"
Negative,RT @laina622: The king of resting bitch face #GOPDebate http://t.co/PvOS66iH2R
Negative,Trump would put the POS in POTUS #GOPDebate #scary #ReallyAmerica
Positive,"RT @StMarysAtLarge: Taking risks with his candidacy last night, #ScottWalker calls #Jesus by name.

It was worth it.

#Courage #GopDebate h…"
Negative,"Based on tweets about the #GOPDebate, it doesn’t even sound like the candidates touched on topics that matter."
Positive,"RT @AmyMek: .@foxnews tried their best to destroy @realDonaldTrump tonight! However, it didn't work….it just exposed your network! #Fail #G…"
Negative,RT @YvetteCooper_MP: Here's Donald Trump channelling his inner c*nt at the #GOPDebate http://t.co/7atHCmpMuR
Negative,More #GOPDebate s pleeeease.  @FoxNews But no Jeb.  Fewer peeps and LOTS of questions.  Not about Rosie.  #Trump #Fiorina #Jindal #Gilmore
Negative,RT @jarodzsz: i'm really disappointed that no one threw their prosthetic leg last night at the #GOPDebate
Negative,"Really, Marco Rubio won last night's #GOPDebate? Which debate was I watching?"
Positive,"RT @bobcesca_go: Trump won the debate. Christie, I think, was a strong second. #GOPDebate"
Positive,I want to RT all of @Refinery29 #GOPDebate tweets. There is nothing better on this Friday.
Negative,“@bennydiego: The unplanned parenthood. #foxnews #gopdebate http://t.co/C1fFLfYReu”
Negative,"RT @KathrynBruscoBk: The ignorance, stupidity, bigotry &amp; misogyny on the Fox hosted #GOPDebate last night was laughable,disgusting &amp; fright…"
Negative,"Trump claimed last night that he's given most of his opponents money. Actually, just one. #GOPDebate http://t.co/xztTCvMPlI"
Negative,RT @ShabanaMir1: What scares me most about #GOPDebate : the people who break into storms of applause at misogyny &amp; crazy talk.
Negative,"Trump Supporters ❤️ To Attack Other Conservative Followers 😳
#GOPDebate"
Negative,@schmitte @RunningQuack93 @kendallclb it was indeed a good source of laughter and concern. #GOPDebate #OMGOP
Negative,RT @Maliheh_: @GrnEyedMandy Conservatives drag their knocked up daughters for an abortion &amp;go right back to protesting against pp the next …
Negative,RT @RviydoGUTV: Donald Trump is like Sanjaya from American Idol. You know he won't win but you're curious to see how far he will go #GOPDeb…
Negative,Only person @realDonaldTrump had a problem with is @megynkelly -Trump has issues with women He doesn't respect women #GOPDebate #msnbc #cnn
Negative,"RT @MrIanMacIntyre: On the FB post of last night's #GOPdebate, all the comments seem to be attacking Fox News for ""attacking Trump"". 😀😀😀 ht…"
Negative,"RT @aurabogado: Half an hour into it, Donald Trump has made it clear he hates: women, immigrants, reporters, and leaders. #GOPDebate"
Negative,"RT @BailofRights: I'm officially calling pro-choicers ""science deniers."" #prolife #GOPDebate"
Negative,@jdelreal Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube
Negative,"@Krauthammer: ""The real story is the collapse of (@realDonaldTrump) in this (#GOPDebate)."" http://t.co/Csm0a7ddpz"
Negative,RT @BougieBlackGurl: How are y'all going to use the 5th &amp; 14th amendments to defend fetuses when y'all refuse to use it to defend living Bl…
Negative,"RT @cliffschecter: Every time I see FoxNews focus group, I think, maybe dinosaurs deserve another chance #GOPDebate"
Negative,"#GOPDebate @DuffelBlog @TYFYS84 Okay, I just woke up.  When does the debate start?  Guys?"
Negative,I love hearing all the #Trump Chumps whining about the #GOPDebate moderators. Maybe they should worry more about his lack of cogent ideas.
Negative,@megynkelly was a fan of yours until the #MSNBC i mean @FoxNews sponsored #GOPDebate
Negative,"RT @P0TUS: Oh, this'll be good. Watch ten grown men channel God on live TV before they offer closing statements on screwing the poor. 
#GOP…"
Negative,"RT @BRios82: Not one word by @GOP Candidates about Income Inequality, Climate Change, Citizens United or Student Debt. #GOPDebate http://t.…"
Positive,Support 1 U like #TCOT This is STILL America but PLS VET so U KNOW what ur getting! https://t.co/hrLWhET2x8 #GOPDebate #FoxNews #iapolitics
Positive,I Strongly Suggest Everyone To Listen To Dennis Prager Today.  #GOPDebate
