sentiment,text
Neutral,The second-tier #GOPDebate participants would have had an audience if they debated Bernie Sanders.
Negative,what is Chris Cristie on about Re: abortions? This is absurd. #GOPdebate
Neutral,#GOPDebate Im still voting blue! http://t.co/AZyUpu6oyd
Negative,I'm eating lunch out and these two old ladies discussing the #GOPDebate is giving me life. They shading shit outta Christie and Trump.
Negative,RT @deray: Trump literally said that he donates to politicians and then calls them later to get what he wants. He literally just said that.…
Neutral,ReTw EmotientInc: Emotion-Reading Technology First &amp; Only To Analyze Audience Reactions To #GOPDebate: … http://t.co/DKBgXzQxHp
Negative,RT @TheBaxterBean: Fact-Checkers Proved Scott Walker Literally Lies More Often Than He Tells The Truth http://t.co/KeOeBNRWGU #GOPDebate ht…
Positive,"#GOPDebate Debate was good once they quit throwing crap at @realDonaldTrump and got substantive.  Candidates handled the ""gotcha"" questions."
Negative,RT @pattonoswalt: Are they going to ask Lenny Kravitz's penis ONE question? This is very disrespectful. #GOPDebate
Positive,So who watched the GOP Debate last night and saw Trump #DonaldTrump #GOPDebate @realDonaldTrump #TrumpForPresident
Negative,RT @CarlyFiorina: It’s almost time! Tune into @FoxNews at 5:00 p.m. EDT #GOPDebate #Carly2016 http://t.co/hEV7fe4HhR
Negative,#GOP wants to #DefundPP and #Huckabee wants to legalize prostitution and drugs.  #GOPdebate
Negative,RT @feministabulous: My feelings about Trump after #GOPDebate: http://t.co/bKuz2OiamE
Neutral,RT @RealAlexJones: '@RealAlexJones will be taking twitter questions on #GOPdebate in 3rd hr of today's show. Watch live 11am-2pm ct: http:/…
Neutral,RT @MattyIceAZ: IRONY: Watching 10 men debate women's right to choose. #GOPDebate
Negative,Who's the real illegal alien AMERICA  #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube
Negative,RT @imfabulous13: I assume you guys didn't boo a gay soldier this time only because the opportunity didn't arise. #RSG15 #GOPDebate http://…
Neutral,John Oliver: the new Jon Stewart. Can't wait for his coverage of #GOPDebate #JonVoyage
Negative,"RT @MilesOrionFeld: ""Are you not entertained?!?!?!"" Then #Trump throws a severed head into the crowd. #GOPDebate"
Neutral,Check out the candidates' best lines from the first #GOPdebate http://t.co/JI0J6pNSIS #tcot #alpolitics
Negative,"RT @ThatChrisGore: I'm not really sure about President, but Ted Cruz would make an excellent Marvel villain. #GOPDebate #TedCruz #Marvel"
Neutral,2016 @GOP Primary Tourney - @NCAA bracket format to narrow 16 candidates to final 4 #GOPDebate @RealClearNews http://t.co/ocEtmHT6Ba
Negative,RT @PamelaGeller: Now we know Rand's strategy - he's going after Trump. He's got nothing to lose - he is nowhere anyway #GOPDebate
Negative,Is God going to be like the Co-president or something? #GOPDebate #eleventhdebater
Positive,Kind of glad I didn't get to watch the #GOPDebate yesterday. Better for my mental health! 😊
Neutral,"Maybe the GOP just got Piven &amp; Cloward confused with Pinkard &amp; Bowden? ""She thinks I steal cars..."" @kevinbaker @KevinMKruse #GOPdebate"
Positive,Really thought @marcorubio had a solid performance last night! #GOPDebate
Negative,"RT @Writeintrump: Hey Megan Kelly, ask Kelly Osbourne how attacking me this week worked out for her.  #GOPDebate"
Negative,"That pose is SO awkward. Who in the hell did she work with?  She's stiff, not natural. Kinda like the #GOPDebate last night. @Pissed_Pat"
Negative,RT @Writeintrump: I'm at the #GOPDebate After Party. Rand Paul couldn't get in since the bar we're at doesn't allow Poodles.
Negative,"RT @Jayedilla: Surprise surprise, @GovMikeHuckabee thinks #trans life is a ""social experiment"" #GOPDebate"
Negative,"RT @BobLonsberry: Biggest losers in the #GOPDebate were @megynkelly and Chris Wallace. Cynical, arrogant, condescending game-show hosts."
Positive,"RT @megynkelly: Crazy day, fun night, exhausting week. This is moments before the #GOPDebate - firing up for the big event. http://t.co/vwG…"
Negative,".@BillHemmer Did you ask Romney if his ""moment had passed?""  Would you have asked Reagan in 1980 the same? Worst question of the #GOPDebate"
Neutral,RT @TheBaxterBean: Rick Santorum said it best. #GOPDebate http://t.co/J97RbjEYlV
Positive,Trumptastic #GOPDebate
Neutral,Bring on the Democratic Debate already. Please &amp; Thank You #GOPDebate
Positive,I had to laugh when #Huck mentioned the pimps. Get 'em all Mike! #ImWithHuck #GOPDebate #th2016 #ccot #tcot  https://t.co/lMoH591w9T
Negative,"RT @LaurenGreenberg: So... it's okay to kill people if you're in the military, but it's not okay to get an abortion if you're a rape victim…"
Negative,The real nerd fun is fact checking the #GOPDebate http://t.co/UN2cj2Dotj
Positive,RT @tedcruz: A great #GOPDebate discussing issues important to the American people: https://t.co/WeMKfA9vLN Join our fight: https://t.co/xV…
Negative,hadiyah: Jen Bush looks like an Art Teacher for an inner city school and everyday his car gets vandalized.  #GOPDebate
Negative,"@kesgardner Agreed. Still, he's the one everyone is talking about. #mystified #GOPDebate"
Negative,"Maybe if we should paying attention to every little thing #DonaldTrump sez....he's not a novelty anymore! 
#GOPDebate #GOPClownCar"
Negative,"RT @billmaher: Ben Carson doubts HIllary will be the Dem nominee?? Ben, do you still have your brain-cutting tools? And a mirror? OK, lie d…"
Negative,same old tiresome #gop #tcot BS The #Republican Debate: There He Blows http://t.co/Sff0jUexUx #gopdebate // #Sanders2016
Positive,#Winning #CruzCrew 😎 Keep It Up! #TedCruz2016 #GOPDebate  https://t.co/uR7q4KjRfx
Negative,"RT @daveweigel: I believe that the phrase ""If I am the nominee, I will not run as an independent"" was uttered. #GOPDebate"
Positive,RT @nerdist: Trump's really great in Orange is the New Orange #GOPDebate
Neutral,RT @a_fruen: .@HillaryClinton as she watches this train wreck #GOPDebate http://t.co/LEMIJfkdXx
Negative,RT @weeklystandard: .@realDonaldTrump is looking more like Bernie Sanders - on the issues http://t.co/bzKnuXxObk #GOPDebate http://t.co/dxx…
Negative,RT @ThePatriot143: Hey @Foxnews can you let us Rep digest the #GOPDebate before you allow Debbie Wasserman Schultz to TRASH ALL OUR GOP htt…
Positive,"#Trump2016 #GOPDebate The Illuminati want him out, but he will win the same http://t.co/2kVlxWB9Kd http://t.co/zyCvnY4NOq"
Negative,"RT @JimFKenney: Hey @ChrisChristie -- if you want to check out the Constitution, it's right here in Philly. I'll keep the bridge open for y…"
Negative,"RT @whoisbenchang: The #GOPDebate as theater, made-for-TV (&amp; web) drama, (and, duh) reality TV, via @CharlesMcNulty @latimes http://t.co/lT…"
Positive,RT @americansunited: Blog: God made a cameo appearance in last night's #GOPDebate. We're sure there will be more to come. http://t.co/01llp…
Negative,@realDonaldTrump ur complaining so much about being targeted but do u think that when ur president u won't be targeted? #GOPDebate
Neutral,Last night the GOP faced up to the Yellow Peril... @theclementlime watched so you don't have to https://t.co/rOfWhAOX6G #GOPDebate
Negative,"RT @PrestonMitchum: Dear Scott Walker:

How are you ""pro-life"" if you would let a woman die rather than receive an abortion? 

#GOPDebate #…"
Negative,"RT @hunterwalk: If men could become pregnant, whoooo wheeee, these answers would be different #GOPDebate"
Negative,Fact checking (for those just recovering from last night's #DrinkingGame #GOPDebate ) http://t.co/8iBAcPcs7D
Neutral,#GOPDebate: Fox News tries to dump the #Trump. http://t.co/MuSxkU53Ol http://t.co/2Ha71jFRp1
Negative,Keep trying but it ain't working. Ppl saw through your focus groups &amp; @FoxNews last night. #GOPDebate  https://t.co/FyXcFnWEdp
Negative,"RT @StudyingLiberty: The man who wants to take on Iran, Russia, and China can't even handle a few tough debate questions by Megyn Kelly. #G…"
Positive,"RT @JHoganGidley: VIDEO: @GovMikeHuckabee Crushes Frank Luntz @FoxNews focus group: http://t.co/zTrUVoFwGG 
cc: @FrankLuntz #Huckabee2016 #…"
Positive,"RT @NaphiSoc: I am more committed than ever to support Democratic nominee thanks to #GOPDebate 
and any ""Dem"" who even hesitates is not a D…"
Negative,"RT @ShrinkGov: Lets not pretend the bar for POTUS is very high now.  Its somewhere between sh*t and syphilis
#GOPDebate #tcot"
Positive,"Bernie Sanders is a fucking national treasure.

@BernieSanders 
#FeelTheBern 
#GOPDebate 
#JonStewart 
#DonaldTrump 
#Bernie2016 
#Democrat"
Positive,"RT @DanScavino: .@realDonaldTrump wins 1st #GOPDebate!
#MakeAmericaGreatAgain #Trump2016 #TeamTrump #TrumpForPresident 🇺🇸 http://t.co/2P8dW…"
Negative,"My mom this morning, ""so who won the debate?!"". My Dad: ""The Democrats did"" ... #GOPDebate"
Negative,Liberals went from experimenting on patients in mental institutions to working for #PlannedButcherhood  #GOPDebate
Negative,Here is another one! Poor Frank is taken a beating😩 LOL!😂😂😂 #GOPDebate @realDonaldTrump  https://t.co/FfkuAoetTM
Neutral,RT @AwardsDaily: I don't think I've ever seen a bunch of dudes so afraid of one woman as during last night's debates. #GOPDebate
Negative,"@RandPaul got his clock cleaned last night. Bye, bye. #debate #GOPDebate"
Negative,RT @NerdyWonka: Aaaaaaaaaaaaaaand the winner of the #GOPDebate is: http://t.co/BMh8u80tyh
Negative,RT @gregmepstein: As 501c3 non-profit exec @HarvardHumanist @HumanistHub I legally can't do partisan advocacy-but demonizing @PPact=morally…
Negative,RT @gearhead81: #GOPDebate so the debate for POTUS comes down to who is the best insulter of + sized irrelevant lesbians? &amp; youre doing wha…
Neutral,"WSJThinkTank: RT rentamob: In #GOPDebate, John Kasich showed himself to be an alternative to Jeb Bush, says LindaJKillian:  …"
Negative,"RT @MSchmidtRTD: Va. GOP leaders praise debate performances. Trump's, not so much. http://t.co/Ul5pgAq4UH #Election2016 #GOPDebate"
Negative,@realDonaldTrump has issues with women 4 ex wives &amp; a daughter -Obama has 2 daughters 1 wife &amp; is Very Respectful #gopdebate #msnbc #cnn
Positive,"@tweetreachapp Of course. It'd be cool to see which users ranked highest for #GOPDebate tweets, too. After all, we're the tweeters."
Positive,Best moment of the #GOPDebate last night: Rand telling Christie to go get another hug from Obama.
Neutral,"Interesting. If nobody had fact checked, would the candidates have returned the funds? #GOPDebate. #BlackLivesMatter https://t.co/ZIRtDzlklA"
Negative,"I'm quite certain that the @realDonaldTrump is working for @HillaryClinton. It is his mission to get her elected.

#GOPDebate"
Positive,RT @rabite: The winner is clear: @realDonaldTrump #GOPDebate http://t.co/w2gxqowO4P
Negative,"My thoughts exactly.
#FrothyMixture
#GOPDebate 

http://t.co/xccj3HGJq8"
Negative,"After that hilarious #GOPDebate I think the only real candidates are 
@HillaryClinton and @BernieSanders http://t.co/c6ulr4O8hE"
Negative,"RT @Dreamweasel: FOX NEWS: ""Why is a smug, sexist asshole that people support bc he's a smug, sexist asshole acting like a smug, sexist ass…"
Negative,How dare @megynkelly ask @realDonaldTrump his history of being a male chauvinist! Do we expect our president to have integrity?! #GOPDebate
Negative,RT @TheBaxterBean: Scott Walker Forces Women To Carry Rapists’ Pregnancies &amp; Let Men Sue Over Abortion #GOPDebate http://t.co/yziVIpQAnx @B…
Neutral,"RT @ShannonBream: The donor class feeds the political class, govt keeps getting bigger - says @GovMikeHuckabee #GOPdebate"
Negative,RT @einial: Did Rubio's ears get bigger during this debate? #GOPDebate
Neutral,The First #GOPDebate: Social Media Reaction and More http://t.co/sBvY8iiruF
Negative,"Early2000s: I did political theater w/""Billionaires for Bush (or Gore)"" re corruption of $ in politics. #GOPDebate Trump: ""I buy 'em all!"""
Negative,RT @BBCJonSopel: Listening to Donald #Trump2016 you get impression he could start a fight in an empty room #GOPDebate
Negative,"RT @TheFriddle: I miss the days when conservatives wanted a @GOP Presidential candidate who was, you know, a conservative... #Trump #GOPDeb…"
Negative,"RT @Tombx7M: Will someone please tell Megyn it's not about her.
#kellyfile #GOPDebate"
Positive,I hate that I missed the #GOPDebate last night but these @FoxNews high lights are on point. 🐘🇺🇸
Negative,Fuck it last one and I'm done #GOPDebate #ChrisChristie http://t.co/QAmUqbetDc
Neutral,"RT @brian_mcgill: Fantastic statistical breakdown of the #GOPdebate from @randyyeip, @stuartathompson last night.http://t.co/dbGL8GdFPb htt…"
Neutral,RT @LeticiaEstrada: Did anyone see this last night #gopdebate #trump https://t.co/aU20dYdoWh
Negative,"Why can't our debates be more like the Founding Fathers?

http://t.co/01KulhlXSK

#GOPDebate
#LNYHBT #TLOT #TCOT #P2"
Neutral,"RT @fakedansavage: Trump: ""If I'm the nominee, I will not run as an independent."" #GOPDebate"
Negative,@Deb_Libby Half the Republican base has dementia. They probably found it riveting (when not confusing the TV w/the toaster). #GOPDebate
Negative,RT @deray: Christie comes across as a bully. But the bully that reminds you that he hurts people because it's in their best interests. #GOP…
Positive,"#GOPDebate  Was interesting to watch, some candidates had some good points about the how the economy has change in the 10 yrs ."
Neutral,RT @WND_TXT: #Trump is a man  who is Substance.A fighter.The Intellectual Class will never be able to understand a hands on person like Tru…
Negative,RT @TamaraCG: My new favorite gif is perfect. #GOPDebate http://t.co/uKdZ8O85Av
Negative,"RT @learjetter: #FOXNEWS used crazy&gt; @DWStweets to stir the #drama pot, and that's unprofessional! @FoxNews #GOPDebate 

@JulietteIsabell @…"
Positive,Scott Walker's Wisconsin Is Seeing The Fastest Shrinking Middle Class In America http://t.co/zoPokedb8L #GOPDebate #VotersFirst #Trump2016
Negative,"#gopdebate Carly Fiorina called Hillary a liar 3x on @Hardball_Chris 
Then not more than 5 minutes later, she says she never did that
#Liar"
Negative,"RT @Writeintrump: I knew the war in Iraq was a bad idea, just like I knew letting that blind guy cut Rand Paul's hair was a bad idea.  #GOP…"
Negative,"RT @Mammals_Suck: I am shocked* that over an hour into the #GOPDebate &amp; there have been no Qs about Police Brutality &amp; #BlackLivesMatter 

…"
Neutral,Carly Fiorina Runs Circles Around Chris Matthews Over Hillary's Record - YouTube https://t.co/B9P8WG3ixz #GOPDebate
Positive,"RT @jphoganorg: After #GOPDebate #FeelTheBern can step over fallen #Hillary2016
#Justice #FBI #FEC to dissect too of 22nd Amendment: http:/…"
Negative,Who needs comedy shows when you have the #GOPDebate?! Meanwhile #macdebate was kinda a snore 😴 Sorry Canada!  https://t.co/QIQvue3FSr
Negative,"RT @TheBaxterBean: REMINDER: Family is important to Republican 2016 candidates, just not gay families. http://t.co/Cs0UsasSQS #GOPDebate ht…"
Negative,RT @KEEMSTARx: The black guy is smart as fuck! #GOPDebate Trump should make him his VP.
Neutral,"RT @ag_texas: Hillary Clinton's response to the #GOPdebate: those guys are ok, but can they secure thousands of votes from illegals?"
Negative,RT @Writeintrump: Every time that bell rings Rand Paul's little poodle ears keep perking up.  #GOPDebate
Negative,Tired of the shills in media for Hillary.  Will henceforth be known to me as #shillary.  #GOPDebate
Neutral,"RT → theblaze: .MattWalshBlog to Republicans after #GOPDebate: ""Maybe We Should Think About Electing Someone With … http://t.co/BRx74IldWM"
Negative,John Kasich seems like a decent guy. Pity he's a republican. #GOPDebate
Negative,Last night's #GOPDebate proved everything we already knew about the white patriarchal elitist homophobic party the GOP is.
Neutral,The First #GOPDebate: Social Media Reaction and More:  http://t.co/UH06EzXXfG #Socialmedia #SMO
Positive,"RT @marcorubio: .@Skye820 If we're going to make this an American Century, we've got to empower small businesses. Thanks for your question …"
Neutral,I saw @megynkelly reach down and scratch her balls once after she picked about her 10th fight with @realDonaldTrump #GOPDebate #tcot
Negative,RT “@TeaTraitors: #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. http://t.co/pRy2QPCWfu””
Neutral,"RT @MolonLabe1776us: This is how last night should have looked...
@megynkelly @BretBaier #GOPDebate #TCOT @realDonaldTrump http://t.co/K2TK…"
Positive,"RT @marcorubio: If I'm our nominee, we'll be the party of the future. #GOPDebate"
Positive,Gotta love @megynkelly #GOPDebate
Positive,RT @jjosephwilliams: 16% of United States homes with TV sets tuned in to #GOPDebate. Wow. http://t.co/TRs8vMWJYg
Negative,Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/v1desifyee
Negative,RT @sjadetx: My thoughts on the #GOPDebate http://t.co/BT7glNYUoN
Positive,"@realDonaldTrump to primary voters: ""Your chances look good for the general election. It'd be a shame if something happened..."" #GOPDebate"
Negative,"Va. GOP leaders praise debate performances. Trump's, not so much. http://t.co/Ul5pgAq4UH #Election2016 #GOPDebate"
Neutral,Who faces the most pressure coming out of the #GOPDebate? I'd say @CNN who hosts the next debate. http://t.co/tfuew8uGPs
Negative,"@JebBush and @HillaryClinton can have pretty much the same donors, but let's make a big deal because Trump said ""fat pig."" #GOPDebate #PC"
Neutral,RT @JimSterling: The #GOPDebate still rages on... http://t.co/X791Idd7Lx
Neutral,RT kayleymelissa: #GOPDebate is like the trial from The Unbreakable Kimmy Schmidt and Dona… http://t.co/jAqjwnndgB http://t.co/4WblZpp8lJ
Negative,So I've watched #GOPDebate (pl don't judge me) for some education &amp; stuff (prez debates are class tbh - Romney in prev yr). Disappointing.
Negative,"RT @TXDemParty: If you agree that none of these guys should ever be president, add your name ➡️ http://t.co/o7oSxwKQ98 #GOPDebate http://t.…"
Negative,RT @Nottinghams1: #GOPDebate #MegynKelly is a media whore
Neutral,"Fox News clearly have a hair, dress and complexion code for the presenters. As for #GOPDebate, talk about middle aged men in suits!...."
Negative,"RT @TajMagruder: Hillary got 19 mentions at the #GOPDebate and the middle class got 2. Really, what would they talk about if not her?"
Negative,RT @jonesmarkh: Friendly reminder that a focus group is not a poll #GOPDebate  https://t.co/MheK8YWGLH
Neutral,The First #GOPDebate: Social Media Reaction and More http://t.co/161DKWBOef #SocialMedia | https://t.co/b3UmOSiq3S
Negative,I feel like they are just throwing Carson scraps. Ask him real questions find out what his policies are #GOPDebate
Neutral,"RT @publicreligion: Say belief in God impt to being ""truly"" American:
69% All US
81% Reps
63% Dems
http://t.co/H50HGNvzLL 
#GOPDebate"
Positive,RT @DanScavino: #FoxNews #SanDiego - @realDonaldTrump clearly won the #GOPDebate. cc; @megynkelly @BretBaier http://t.co/Wvr3QHAmrH
Positive,"RT @Gabby_Hoffman: Best @tedcruz line re #GOPDebate: ""I will fight to defend liberty because my family knows what it's like to lose it"" htt…"
Negative,"Relevant Song of the Day - THE BOXER,Simon Garfunkle i.e. 'candidates  debate' http://t.co/0UxvHaE4UX #gopdebate #politics 📷 @WTCPolitics1"
Negative,Biggest issue in last night's #GOPDebate?  Lack of #leadership. Check out my comments here: http://t.co/ypQZM8y218 http://t.co/PRny71sHYc
Neutral,RT @fackinpeter: .@Sherrod_Small Ben Carson just plugged #RaceWars at the #GOPDebate
Negative,RT @GloriaMalone: Watching the #gopdebate you should check out #kkkorgop and http://t.co/9agQnL83s9. http://t.co/NDyqvlp8DY
Negative,RT @rachael_firefly: #blacklivesmatter received only 30 seconds at the #GOPDebate . That speaks volumes.
Negative,"RT @maureenjohnson: ""Let's imagine Obama ate a baby. It's not a question. Let's just imagine it."" #GOPDebate"
Neutral,"TV reality star has a 2 to 1 lead.
Gets asked tough, leader questions.
Wilts like a failed Apprentice.
Cries about mean girls.

#GOPDebate"
Neutral,RT @peddoc63: She belongs in Top 10✔️@CarlyFiorina takes Hillary head on! #GOPDebate @steph93065 @MaydnUSA http://t.co/oON7JFurII
Negative,Regardless of who won the #GOPDebate it was clear that women's rights lost. #StandwithPP #prochoice  https://t.co/MCeMS58R9I
